longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.34,37.94,47,2313,433,947,430,3.942,143300
-122.34,37.94,44,1917,444,936,435,2.7391,140300
-122.34,37.94,42,2206,451,989,444,3.125,143900
-122.34,37.94,31,1611,455,786,411,1.681,145500
-122.34,37.93,45,2225,486,1304,459,2.64,112100
-122.34,37.93,32,2389,652,1672,584,1.4423,88300
-122.34,37.93,30,2515,481,1327,428,2.1287,95000
-122.34,37.88,37,3061,930,2556,924,1.7375,350000
-122.34,37.59,44,1395,269,736,288,5.6206,386400
-122.34,37.58,50,2784,743,1622,698,3.8413,372200
-122.34,37.57,52,2635,408,967,374,7.0422,500001
-122.34,37.57,52,2547,373,876,359,8.2598,500001
-122.34,37.57,39,2647,616,1254,555,4.2407,433800
-122.34,37.57,28,3751,949,1691,846,3.9728,300000
-122.34,37.55,44,2465,328,843,324,6.9533,500001
-122.34,37.55,25,4470,518,1507,504,13.3913,500001
-122.34,37.53,27,3339,481,1354,458,7.3081,464600
-122.34,37.52,34,3559,560,1747,550,6.6959,411200
-122.34,37.46,21,1799,293,576,277,7.439,500001
-122.35,40.68,36,1822,449,930,399,1.3801,56600
-122.35,40.57,22,589,97,338,107,3.2639,87500
-122.35,40.57,18,2226,490,859,451,1.6821,69400
-122.35,40.54,17,2280,453,976,434,2.71,97800
-122.35,40.25,10,1621,318,866,283,3.5,104300
-122.35,38.3,18,3735,557,1504,521,5.6304,243100
-122.35,37.98,34,3756,726,2237,686,3.7562,132900
-122.35,37.97,43,2178,482,1545,471,2.5863,112200
-122.35,37.96,34,1428,335,1272,319,2.5461,93900
-122.35,37.96,32,1991,504,1139,423,2.0353,113600
-122.35,37.96,29,1899,524,1357,443,1.875,97200
-122.35,37.95,45,2142,431,1318,431,3.0737,111600
-122.35,37.95,42,1485,290,971,303,3.6094,114600
-122.35,37.95,31,2449,595,1801,548,2.6328,110300
-122.35,37.94,34,1880,459,1358,422,1.6571,105200
-122.35,37.93,41,268,75,198,82,3.2222,156300
-122.35,37.93,39,2002,416,1166,395,1.7257,91500
-122.35,37.93,28,1995,488,1182,439,2.3352,84300
-122.35,37.93,19,1334,366,1048,316,1.7865,88000
-122.35,37.91,4,2851,798,1285,712,4.2895,186800
-122.35,37.58,52,2495,458,1081,471,4.0855,410800
-122.35,37.58,30,5039,1564,2129,1536,3.3469,345000
-122.35,37.57,52,2170,269,784,274,10.4286,500001
-122.35,37.57,52,2059,345,800,308,4.97,500001
-122.35,37.56,52,1659,191,519,201,14.4219,500001
-122.35,37.53,27,2169,305,905,319,7.7743,453100
-122.36,40.69,32,3611,772,2060,759,1.7427,60600
-122.36,40.68,28,1745,379,1011,370,2.0391,59800
-122.36,40.66,17,2786,559,1528,517,2.0119,75800
-122.36,40.62,11,3896,886,1902,843,2.2905,94200
-122.36,40.58,17,1220,275,800,261,1.9181,118800
-122.36,40.57,31,431,90,231,78,2.184,77300
-122.36,40.56,20,3592,868,1865,781,2.0258,64800
-122.36,40.55,21,2500,466,1428,502,2.6513,113300
-122.36,40.48,21,2333,514,1308,509,2.0899,74800
-122.36,38.4,16,2716,546,898,500,2.2536,201200
-122.36,38.03,32,2159,393,981,369,4.3173,175400
-122.36,37.96,39,246,57,316,52,0.716,104200
-122.36,37.96,31,1157,276,956,232,1.5347,80400
-122.36,37.96,30,950,317,1073,280,1.8664,107800
-122.36,37.95,40,408,102,302,81,1.8333,69800
-122.36,37.95,38,1066,248,729,286,1.5139,81700
-122.36,37.95,38,1042,289,773,248,2.7714,104700
-122.36,37.94,45,907,188,479,161,3.0862,79000
-122.36,37.94,43,369,107,371,111,1.6,79400
-122.36,37.94,41,2591,585,1638,462,1.822,79700
-122.36,37.94,26,1540,343,1007,338,1.3365,72900
-122.36,37.93,44,1891,449,1047,432,1.7727,86100
-122.36,37.93,42,1796,389,1107,372,1.9375,87000
-122.36,37.92,52,215,41,126,43,1.3929,104200
-122.36,37.59,20,2638,854,1352,718,3.5125,350600
-122.36,37.58,52,3084,595,1324,571,5.0756,374200
-122.36,37.58,37,3325,734,1468,692,4.0987,434000
-122.36,37.57,35,1774,205,588,207,10.7339,500001
-122.36,37.56,32,4684,540,1512,511,15.0001,500001
-122.36,37.54,23,6184,747,2165,700,10.1675,500001
-122.37,41.41,28,1729,419,929,370,1.27,53100
-122.37,40.6,7,5178,1336,2557,1283,2.4079,111400
-122.37,40.58,25,2054,495,835,475,2.1538,76900
-122.37,40.54,28,2213,390,1096,378,3.6923,86900
-122.37,40.45,18,1748,337,921,327,3.3315,85400
-122.37,40.39,12,3783,702,1970,639,3.3005,98500
-122.37,37.95,35,215,45,100,34,1.6023,81300
-122.37,37.95,32,1298,363,716,268,0.9797,76400
-122.37,37.94,49,969,229,599,195,1.3167,71600
-122.37,37.93,45,3150,756,1798,749,1.75,37900
-122.37,37.93,37,709,190,644,174,0.8641,84200
-122.37,37.81,26,5416,1045,4531,962,2.7909,250000
-122.37,37.6,26,15,3,11,3,5.048,350000
-122.37,37.59,52,2272,403,963,376,5.7245,500000
-122.37,37.59,39,4645,1196,2156,1113,3.4412,353800
-122.37,37.58,52,1900,290,665,276,4.5486,500001
-122.37,37.58,43,2506,432,967,428,4.7404,500001
-122.37,37.58,34,2697,313,810,279,12.4291,500001
-122.37,37.56,21,7189,874,2440,846,11.6833,500001
-122.38,41.54,14,4453,797,1817,685,2.7468,81100
-122.38,41.43,45,2245,448,1155,421,1.6509,46200
-122.38,40.69,21,1774,370,875,354,1.7422,61500
-122.38,40.67,10,2281,444,1274,438,2.212,65600
-122.38,40.61,14,4773,1133,2101,1072,1.7227,105000
-122.38,40.58,36,1808,384,807,383,1.8375,74800
-122.38,40.58,34,1262,267,520,259,1.6983,72600
-122.38,40.57,43,2251,542,1479,512,1.5676,58200
-122.38,40.56,23,2281,408,1164,420,3.5347,101200
-122.38,40.54,36,1216,240,647,228,2.6944,75300
-122.38,39.68,21,1155,210,510,175,2.3851,67500
-122.38,37.91,18,3507,711,1224,676,5.0524,269800
-122.38,37.76,52,248,68,124,51,1.4886,450000
-122.38,37.73,40,543,101,259,89,2.2167,193800
-122.38,37.73,38,1388,276,871,265,2.1667,193800
-122.38,37.73,18,4037,990,2722,834,1.4282,140400
-122.38,37.71,47,1088,190,558,166,4.2708,207100
-122.38,37.6,33,2577,590,1867,566,3.3632,265100
-122.38,37.59,49,1657,266,613,270,5.7837,378100
-122.38,37.59,44,2089,348,837,317,4.6628,459200
-122.38,37.58,52,2039,299,772,303,6.471,500001
-122.38,37.58,52,1704,226,671,243,8.4704,500001
-122.38,37.34,33,1054,209,400,161,7.7773,456300
-122.38,37.18,52,1746,315,941,220,3.3047,286100
-122.39,41.41,23,910,199,370,169,1.7448,80100
-122.39,40.64,13,3604,704,1598,670,2.4141,78700
-122.39,40.59,26,1279,438,1276,420,1.2404,81300
-122.39,40.58,44,1625,392,944,347,1.5972,68900
-122.39,40.53,28,1427,304,692,285,2.125,80800
-122.39,40.52,24,2068,346,951,332,3.9306,85900
-122.39,38.37,33,1066,191,403,163,6.8,240800
-122.39,38,33,44,6,23,11,4.125,212500
-122.39,37.8,25,4561,1474,1525,1169,4.5581,500001
-122.39,37.79,52,94,24,113,27,4.6563,350000
-122.39,37.78,5,1405,515,725,392,3.6037,187500
-122.39,37.76,52,624,170,410,148,4.0042,208300
-122.39,37.76,52,3390,691,1645,596,3.7051,253700
-122.39,37.76,52,2316,468,1047,476,4.5057,321600
-122.39,37.76,52,1877,427,712,398,3.9722,290900
-122.39,37.76,52,157,28,88,27,3.675,162500
-122.39,37.74,42,4110,846,2147,674,2.5694,201000
-122.39,37.73,52,1931,329,1025,293,2.9063,192000
-122.39,37.73,46,1517,299,879,309,2.2222,195100
-122.39,37.72,52,135,34,93,26,2.1484,181300
-122.39,37.72,45,2893,570,1923,535,3.6607,192300
-122.39,37.72,28,1609,340,1064,290,1.1125,206300
-122.39,37.6,44,2304,384,986,379,4.652,387100
-122.39,37.6,36,1770,499,1225,459,2.56,273100
-122.39,37.6,34,707,159,381,156,4.375,340900
-122.39,37.59,33,2064,299,813,303,6.0374,500001
-122.39,37.58,36,6026,852,2314,892,7.8997,500001
-122.39,37.57,35,520,83,185,76,6.4865,450000
-122.4,40.62,9,4794,889,2162,865,3.1439,103100
-122.4,40.58,43,1455,300,747,279,2.7857,104200
-122.4,40.58,40,3895,929,1782,910,1.3329,78200
-122.4,40.57,23,1321,259,749,222,1.655,90100
-122.4,40.51,20,1750,352,834,340,2.485,100600
-122.4,38.53,24,1741,289,564,231,3.6118,248400
-122.4,38.46,33,2542,466,1099,420,4.635,248500
-122.4,38.41,20,4867,1015,1725,1015,2.5685,267600
-122.4,38.34,33,1408,273,520,212,3.5781,242500
-122.4,37.81,12,1349,349,536,334,7.7852,250000
-122.4,37.8,52,2094,568,920,503,4.2015,412500
-122.4,37.8,52,1642,570,1432,513,1.9063,300000
-122.4,37.78,52,464,202,286,148,1.6125,112500
-122.4,37.78,32,352,132,313,105,2.5742,350000
-122.4,37.77,52,144,63,1061,68,4.3958,225000
-122.4,37.76,52,4265,912,1555,836,4.119,298300
-122.4,37.76,52,1529,385,1347,348,2.9312,239100
-122.4,37.76,52,1495,311,506,275,4.4375,320000
-122.4,37.75,52,1182,307,1029,306,2.0577,214600
-122.4,37.75,44,6848,1584,3269,1383,2.8679,243300
-122.4,37.75,26,54,9,23,9,6.1359,225000
-122.4,37.74,45,2462,509,1587,450,2.59,211800
-122.4,37.73,50,1947,411,1170,384,3.4769,238700
-122.4,37.73,45,3490,712,2337,781,3.4472,225400
-122.4,37.73,42,1413,406,1027,362,2.3625,233000
-122.4,37.72,47,1167,250,953,253,4.2727,241900
-122.4,37.72,41,1975,440,1528,424,3.8625,218300
-122.4,37.72,40,1948,413,1434,396,3.0313,219100
-122.4,37.72,37,971,248,647,208,2.1187,239300
-122.4,37.71,47,1649,328,1183,356,3.3625,223700
-122.4,37.71,40,1883,397,1411,438,3.0469,238000
-122.4,37.68,41,2267,486,1045,459,4.1146,272200
-122.4,37.68,36,3595,815,1649,755,3.3816,253400
-122.4,37.62,32,3586,921,2249,911,3.1058,253000
-122.4,37.61,35,2084,549,1077,545,3.1628,318400
-122.4,37.6,52,1380,203,530,210,6.221,420300
-122.4,37.6,30,5351,1134,2558,1074,3.5817,369300
-122.41,40.58,35,2072,385,1029,375,2.8512,75600
-122.41,40.53,28,1127,245,538,208,2.037,72000
-122.41,38.07,20,4536,708,1812,701,6.0433,435900
-122.41,37.98,36,60,15,42,25,1.4583,67500
-122.41,37.94,52,154,33,89,38,3.2875,275000
-122.41,37.81,31,3991,1311,2305,1201,1.8981,500001
-122.41,37.8,52,4088,946,1906,863,3.6065,433300
-122.41,37.8,52,3697,837,1446,711,5.866,500001
-122.41,37.8,52,3278,775,1279,709,5.4378,500001
-122.41,37.8,52,3260,1535,3260,1457,0.9,500001
-122.41,37.8,52,2892,751,1785,733,3.5746,350000
-122.41,37.8,52,2618,611,1328,559,4.1607,350000
-122.41,37.8,52,2583,672,1335,613,3.1477,500001
-122.41,37.8,52,2450,741,1415,664,2.8229,375000
-122.41,37.8,52,1999,642,1846,620,1.9145,225000
-122.41,37.8,52,1866,748,2957,710,1.8295,243800
-122.41,37.8,52,1724,416,1016,395,3.3839,400000
-122.41,37.8,52,1394,395,1700,400,2.75,168800
-122.41,37.8,52,1288,309,437,272,6.3245,500001
-122.41,37.8,30,1821,738,1648,684,0.8836,450000
-122.41,37.79,52,6016,2509,3436,2119,2.5166,275000
-122.41,37.79,52,5783,2747,4518,2538,1.724,225000
-122.41,37.79,52,3610,1286,1504,1047,3.2059,500001
-122.41,37.79,52,3598,1011,2062,966,2.9871,380000
-122.41,37.79,52,2909,851,1711,830,3.0296,500001
-122.41,37.79,52,2302,938,1515,861,1.3668,55000
-122.41,37.79,52,2161,544,904,431,3.5066,350000
-122.41,37.79,52,1436,738,1688,662,1.5156,237500
-122.41,37.78,52,1928,836,2124,739,1.1185,55000
-122.41,37.78,52,1534,763,1520,614,1.4554,375000
-122.41,37.77,52,849,276,582,222,3.4671,250000
-122.41,37.77,52,361,76,168,55,3.2292,275000
-122.41,37.77,52,1963,565,1628,524,2.6083,193800
-122.41,37.76,52,351,81,308,75,2.6667,325000
-122.41,37.76,52,3452,784,2987,753,2.8135,260300
-122.41,37.76,52,2605,678,2071,611,3.2964,265000
-122.41,37.76,52,2479,515,1816,496,3.0774,300000
-122.41,37.76,52,2064,496,1726,466,3.4028,233300
-122.41,37.76,52,1427,281,620,236,1.9944,262500
-122.41,37.75,9,1282,334,1176,305,2.6538,206300
-122.41,37.75,52,3065,622,1405,606,3.7813,275900
-122.41,37.75,52,2524,559,1430,476,3.4073,254700
-122.41,37.75,52,2515,576,1209,540,3.5912,284900
-122.41,37.75,52,2452,623,1932,549,2.3903,236100
-122.41,37.75,52,2164,606,2034,513,2.0325,178100
-122.41,37.75,52,1919,404,1483,421,3.4063,253900
-122.41,37.75,52,1892,415,1442,371,4.2891,230000
-122.41,37.75,52,1678,386,1220,357,2.5809,255300
-122.41,37.74,52,831,175,415,159,1.9464,249000
-122.41,37.74,52,2058,399,1208,399,3.6429,230000
-122.41,37.74,52,1842,339,1032,357,5.5563,250800
-122.41,37.74,48,409,86,148,70,3.6687,335000
-122.41,37.74,47,1728,398,1178,315,3.2813,229600
-122.41,37.74,43,1663,330,935,335,4.1552,240900
-122.41,37.74,38,1754,382,928,354,4.1417,270800
-122.41,37.73,52,1931,358,1092,356,3.7835,271300
-122.41,37.73,41,2115,378,1168,365,4.0642,272500
-122.41,37.73,33,2789,567,1682,552,3.8643,276200
-122.41,37.72,35,2104,434,1225,410,4.8214,242900
-122.41,37.72,32,1650,316,904,295,4.0583,236200
-122.41,37.71,47,2289,481,1697,465,3.4773,226300
-122.41,37.7,23,1817,400,1376,382,2.4113,214200
-122.41,37.66,44,431,195,682,212,3.2833,233300
-122.41,37.66,40,1294,308,1177,301,3.6667,218800
-122.41,37.66,37,694,188,658,225,4.6103,237500
-122.41,37.66,37,2155,446,1255,428,3.8438,250700
-122.41,37.66,32,1385,356,1096,353,4.475,246700
-122.41,37.64,38,1204,268,921,247,4.4464,215400
-122.41,37.63,39,4220,1055,2720,1046,2.639,242500
-122.41,37.63,37,1252,275,878,287,4.2262,228500
-122.41,37.63,35,865,226,602,217,3,229100
-122.41,37.62,49,1464,302,636,259,4.25,284100
-122.41,37.62,39,3119,758,1807,696,3.2216,242700
-122.41,37.61,43,1934,303,847,300,4.7381,347400
-122.41,37.61,42,1602,262,705,255,5.7398,336400
-122.41,37.6,26,2754,402,1128,395,6.3719,466900
-122.42,40.63,23,2248,489,1132,444,1.6429,80400
-122.42,40.57,10,7949,1309,3176,1163,4.1099,120100
-122.42,40.32,16,1978,375,961,333,2.6827,83900
-122.42,38.31,18,1479,246,550,217,4.7356,333300
-122.42,38.27,25,3282,566,1244,483,4.5313,308400
-122.42,37.93,47,3453,779,1353,728,4.016,274500
-122.42,37.81,52,1314,317,473,250,4.3472,500001
-122.42,37.8,52,741,170,277,165,4.4712,500001
-122.42,37.8,52,4079,1112,1466,1024,4.5913,500001
-122.42,37.8,52,3823,1040,1830,977,4.2458,450000
-122.42,37.8,52,3321,1115,1576,1034,2.0987,458300
-122.42,37.8,52,3067,870,2122,850,2.5603,287500
-122.42,37.8,52,2852,581,838,510,8.0755,500001
-122.42,37.8,52,2797,685,1156,651,4.3472,500001
-122.42,37.8,52,2657,772,1014,685,4.038,500001
-122.42,37.8,52,1777,486,932,427,3.3643,420000
-122.42,37.79,52,3511,1232,2452,1131,2.5013,275000
-122.42,37.79,52,3457,1021,2286,994,2.565,225000
-122.42,37.79,52,2737,1241,1761,1029,1.8068,225000
-122.42,37.79,52,2511,895,1202,804,2.6607,87500
-122.42,37.79,48,4506,1342,1980,1239,4.0156,500001
-122.42,37.78,52,989,425,634,341,2.4414,275000
-122.42,37.78,52,1254,469,895,456,2.1516,187500
-122.42,37.78,27,1728,884,1211,752,0.8543,500001
-122.42,37.78,26,812,507,628,445,2.3304,500001
-122.42,37.78,17,1257,339,1093,384,1.8438,72500
-122.42,37.77,52,759,323,421,255,2.0548,162500
-122.42,37.77,52,4226,1315,2619,1242,2.5755,325000
-122.42,37.77,52,2185,656,1266,626,2.7794,350000
-122.42,37.77,52,1925,568,867,515,2.879,450000
-122.42,37.77,52,1176,493,1136,436,1.375,312500
-122.42,37.77,52,1086,349,589,361,2.5186,250000
-122.42,37.76,52,4001,1084,2129,1037,3.5052,391200
-122.42,37.76,52,2088,487,1082,488,2.6803,490000
-122.42,37.76,52,1494,610,1630,590,1.65,265000
-122.42,37.76,52,1190,400,1270,332,2.0329,225000
-122.42,37.76,46,2150,817,2075,807,1.3824,212500
-122.42,37.76,37,1291,588,1846,557,1.3365,225000
-122.42,37.75,52,801,272,639,259,2.1971,275000
-122.42,37.75,52,2708,762,1460,741,2.9052,400000
-122.42,37.75,52,2163,607,1447,546,3.3555,275000
-122.42,37.75,52,2112,528,1227,513,3.5536,400000
-122.42,37.75,52,1974,525,935,465,2.7173,300000
-122.42,37.75,52,1855,611,1715,614,2.1289,250000
-122.42,37.75,52,1609,510,1155,439,2.2328,250000
-122.42,37.75,52,1564,396,1162,374,3,275000
-122.42,37.75,52,1207,302,1008,269,3.3816,262500
-122.42,37.74,52,2713,624,1370,594,4.6547,325700
-122.42,37.74,52,2084,550,1438,516,2.3087,258600
-122.42,37.74,52,2019,418,999,448,4.2212,271300
-122.42,37.74,52,1916,432,889,424,4.0391,279900
-122.42,37.74,52,1786,427,856,394,3.0833,328100
-122.42,37.74,52,1674,346,734,335,3.8864,281300
-122.42,37.74,52,1651,351,973,366,3.4583,240900
-122.42,37.74,52,1540,370,1136,363,4.3125,243000
-122.42,37.74,52,1271,353,1076,324,2.9911,263900
-122.42,37.73,52,3230,654,1765,611,3.3333,292300
-122.42,37.73,48,1474,308,998,330,4.0781,250300
-122.42,37.73,46,1819,411,1534,406,4.0132,229400
-122.42,37.73,35,1871,342,1055,310,4.625,279300
-122.42,37.73,35,1791,322,988,304,4.5769,254500
-122.42,37.72,42,4219,1125,3549,993,1.2387,212800
-122.42,37.72,37,2638,546,1789,521,4.0071,244700
-122.42,37.66,41,2189,414,1063,409,4.7361,302600
-122.42,37.66,36,725,121,335,140,4.125,327600
-122.42,37.66,28,3520,672,1746,602,4.9236,273500
-122.42,37.66,26,3253,932,2246,855,2.6631,244000
-122.42,37.64,41,98,20,68,19,2.225,212500
-122.42,37.63,46,66,11,30,12,2.375,275000
-122.42,37.63,46,1811,337,796,333,3.43,292900
-122.42,37.62,43,2367,409,1141,400,4.8295,319000
-122.42,37.62,40,1545,264,756,282,4.4643,308100
-122.42,37.62,36,1538,256,671,247,4.4091,317900
-122.42,37.61,37,1866,300,822,305,4.7,341300
-122.42,37.61,17,1040,432,669,405,4.1513,137500
-122.43,40.66,15,2532,458,1183,450,2.5417,92200
-122.43,37.81,52,4309,942,1297,798,4.6781,500001
-122.43,37.81,39,3275,837,1137,725,3.7679,500001
-122.43,37.8,52,3172,848,1259,806,4.1047,466700
-122.43,37.8,52,2994,821,1240,779,3.3715,500000
-122.43,37.8,52,2802,622,954,572,4.5399,500001
-122.43,37.8,52,2520,649,959,607,5.7934,500001
-122.43,37.8,52,1976,726,1045,669,3.6893,475000
-122.43,37.8,52,1380,322,553,288,4.0417,500001
-122.43,37.79,52,3565,892,1377,852,3.8068,500001
-122.43,37.79,52,3522,938,1319,887,4.3986,500001
-122.43,37.79,52,3486,847,1248,813,7.2623,500001
-122.43,37.79,52,3020,842,1294,769,3.4375,500001
-122.43,37.79,50,3312,1095,1475,997,2.7165,500001
-122.43,37.79,25,1637,394,649,379,5.0049,460000
-122.43,37.79,24,2459,1001,1362,957,2.6782,450000
-122.43,37.78,52,4014,1069,2070,927,2.8202,442900
-122.43,37.78,52,1952,628,1284,576,2.105,316700
-122.43,37.78,26,3587,1034,1821,936,2.6392,287500
-122.43,37.78,24,2037,696,1371,585,0.9355,112500
-122.43,37.78,2,1205,468,577,363,3.6437,275000
-122.43,37.78,17,2728,908,1670,893,1.077,115000
-122.43,37.78,10,2380,843,1245,789,1.3062,220000
-122.43,37.77,52,4397,1116,1939,1053,2.7587,354500
-122.43,37.77,52,3944,1072,1913,973,2.9567,425000
-122.43,37.77,52,3563,832,1712,787,3.3702,335700
-122.43,37.77,52,2714,779,1438,733,3.6031,275000
-122.43,37.77,52,2514,729,1428,597,2.3977,412500
-122.43,37.77,52,1862,472,872,471,3.2981,222700
-122.43,37.77,52,1760,366,742,318,4.445,400000
-122.43,37.77,52,1567,482,654,425,2.6914,366700
-122.43,37.76,52,3771,1017,1575,921,3.5655,427300
-122.43,37.76,52,3708,849,1531,822,3.3565,386400
-122.43,37.76,52,2250,566,1051,562,2.8458,350000
-122.43,37.76,52,1582,353,868,329,3.8261,250000
-122.43,37.75,52,3521,767,1415,687,4.875,362200
-122.43,37.75,52,2960,623,1191,589,3.95,347700
-122.43,37.75,52,2721,581,1043,519,3.7545,383700
-122.43,37.75,52,2700,595,1181,575,3.575,396800
-122.43,37.75,52,2459,507,1012,475,4.0568,387900
-122.43,37.75,52,2285,509,839,456,4.7946,355600
-122.43,37.75,52,2155,468,962,490,3.775,325900
-122.43,37.75,52,1970,495,871,474,4.0625,355600
-122.43,37.75,52,1615,393,633,378,3.5114,347500
-122.43,37.75,40,4850,977,1824,952,5.0519,356100
-122.43,37.74,52,3328,653,1260,614,4.7437,331000
-122.43,37.74,52,2637,539,1159,497,3.8846,333100
-122.43,37.74,52,2229,498,1079,472,5.0196,324300
-122.43,37.73,52,1985,401,1337,424,4.1071,240900
-122.43,37.73,52,1494,306,1463,360,3.1786,222600
-122.43,37.73,52,1386,276,729,274,3.6694,275500
-122.43,37.73,52,1029,205,461,212,5.0782,310800
-122.43,37.73,49,1435,322,1008,329,4,264000
-122.43,37.72,52,3351,719,2101,706,3.0107,242000
-122.43,37.72,52,2206,478,1583,456,3.7105,250500
-122.43,37.72,50,2912,562,1989,537,3.6667,252600
-122.43,37.72,49,3427,696,2363,661,3.6885,254000
-122.43,37.71,52,1508,278,1138,304,4.0234,266500
-122.43,37.71,52,1410,286,879,282,3.1908,255600
-122.43,37.71,35,2878,564,1633,528,4.5,266900
-122.43,37.71,24,4299,857,2249,788,4.6098,290400
-122.43,37.7,19,1733,354,959,348,4.7708,281700
-122.43,37.66,43,1769,387,1102,377,4.5493,281500
-122.43,37.66,29,3541,786,2259,770,4.3039,278400
-122.43,37.64,42,4091,757,1861,771,4.207,272700
-122.43,37.64,34,8400,1812,4101,1717,4.1033,301000
-122.43,37.63,34,4135,687,2154,742,4.9732,342300
-122.43,37.61,21,10252,2595,4790,2428,4.1692,344500
-122.43,37.43,17,11999,2249,5467,1989,4.8405,354300
-122.44,38.57,26,2101,390,2171,360,3.6429,159700
-122.44,38.03,13,4284,1042,2146,937,4.1289,179200
-122.44,37.8,52,3830,1142,1310,963,3.4801,500001
-122.44,37.8,52,3257,735,1045,620,4.5523,500001
-122.44,37.8,52,3161,472,842,410,7.9761,500001
-122.44,37.8,52,3149,719,1145,658,4.625,500001
-122.44,37.8,52,2865,593,1029,577,5.2539,500001
-122.44,37.8,52,1724,412,540,319,4.2857,500001
-122.44,37.8,52,1603,487,727,464,3.9856,500001
-122.44,37.8,52,1580,470,714,448,3.2447,500001
-122.44,37.8,52,1006,291,445,257,2.7717,500000
-122.44,37.79,52,3785,808,1371,799,6.4209,500001
-122.44,37.79,52,3640,840,1525,796,4.4375,500001
-122.44,37.79,52,2083,491,1224,483,4.0882,468800
-122.44,37.79,52,2045,353,722,327,8.0755,500001
-122.44,37.79,52,1979,359,648,370,5.3124,500001
-122.44,37.79,52,1903,461,831,433,4.4464,500001
-122.44,37.79,52,1817,535,800,487,3.975,500001
-122.44,37.79,52,1726,384,614,356,3.6812,500000
-122.44,37.79,52,1447,186,483,181,15.0001,500001
-122.44,37.79,52,1335,151,402,157,10.8783,500001
-122.44,37.78,52,3510,791,1703,657,2.8654,280000
-122.44,37.78,52,3017,851,1588,800,3.3882,471400
-122.44,37.78,52,2911,753,1696,676,2.5721,475000
-122.44,37.78,52,2747,736,1309,653,2.943,341700
-122.44,37.78,52,2695,657,1243,573,2.8569,372200
-122.44,37.78,52,1118,279,514,284,2.4196,346200
-122.44,37.78,44,1545,334,561,326,3.875,412500
-122.44,37.78,39,1181,310,901,281,1.4866,237500
-122.44,37.78,31,1364,386,707,379,3.1607,293800
-122.44,37.78,16,883,236,601,219,2.151,146900
-122.44,37.77,52,3505,745,1374,714,4.3667,500001
-122.44,37.77,52,3475,807,1518,777,3.6186,500001
-122.44,37.77,52,3225,667,1494,619,4.4875,500001
-122.44,37.77,52,2994,736,1428,700,3.0766,438900
-122.44,37.77,52,2705,647,1355,628,2.0161,364300
-122.44,37.77,52,2537,559,849,530,5.1788,476900
-122.44,37.77,52,2002,520,939,501,3.2239,488900
-122.44,37.76,52,2959,683,1145,666,4.2222,361600
-122.44,37.76,52,2509,496,855,478,5.0731,405400
-122.44,37.76,52,2110,454,816,438,3.9079,370000
-122.44,37.76,50,2589,569,945,544,5.2519,376600
-122.44,37.76,38,2202,452,833,435,6.8939,455900
-122.44,37.76,35,1581,422,580,388,4.05,423100
-122.44,37.76,30,5089,1210,1935,1139,4.6053,386100
-122.44,37.75,52,2082,425,801,411,4.2708,368900
-122.44,37.75,52,1573,334,725,338,5.0505,380400
-122.44,37.75,46,1519,291,573,289,4.2667,338800
-122.44,37.75,28,4930,1381,2232,1321,4.3232,316200
-122.44,37.75,21,5457,1247,2304,1180,4.5469,409700
-122.44,37.74,52,2074,366,909,394,4.8382,294900
-122.44,37.74,23,6291,1269,2818,1198,4.2672,391900
-122.44,37.74,23,184,44,118,40,4.5375,350000
-122.44,37.73,52,866,205,587,171,5.0224,261900
-122.44,37.73,52,2838,567,1411,526,3.8304,261400
-122.44,37.73,52,2381,492,1485,447,4.3898,270000
-122.44,37.73,46,3581,758,1670,703,4.1932,269200
-122.44,37.73,39,1912,418,970,406,4.7813,275500
-122.44,37.72,52,2890,571,1769,541,3.8274,252000
-122.44,37.72,52,1507,282,929,281,3.8958,247700
-122.44,37.72,52,1380,272,847,284,3.7143,260000
-122.44,37.72,49,1557,405,1173,385,3.4605,265000
-122.44,37.72,48,2675,585,1773,540,3.9565,268500
-122.44,37.71,46,1230,247,895,257,5.3913,248900
-122.44,37.71,31,2370,441,1524,470,5.0201,264100
-122.44,37.7,6,3523,664,1705,608,4.9318,258100
-122.44,37.67,35,1814,365,1025,384,4.425,268400
-122.44,37.66,36,1447,276,799,275,4.7639,265600
-122.44,37.65,38,5277,1008,2695,997,3.9722,276200
-122.44,37.63,35,5113,959,3004,964,4.7625,281300
-122.44,37.52,16,7077,1179,3502,1148,5.9919,345100
-122.45,40.85,20,2701,573,892,358,2.7736,107800
-122.45,40.56,17,1712,307,963,329,3.9375,148700
-122.45,38.58,34,2517,483,1324,464,3.0938,189400
-122.45,38.51,18,1297,337,610,312,1.9441,184400
-122.45,38.3,24,1946,400,718,380,3.5507,257900
-122.45,38.28,20,3306,503,1374,460,5.7984,297600
-122.45,37.91,27,2682,382,935,369,10.0791,500001
-122.45,37.81,52,1375,322,287,184,3.9028,500001
-122.45,37.79,52,3069,579,1107,536,5.5634,500001
-122.45,37.79,52,2196,280,668,291,10.0914,500001
-122.45,37.79,52,1734,482,731,429,1.4804,425000
-122.45,37.79,46,2009,464,761,453,3.7188,500001
-122.45,37.78,52,3975,716,1515,691,5.0156,500001
-122.45,37.78,52,2033,438,2198,418,3.6667,418400
-122.45,37.78,52,1345,291,560,294,3.7159,494400
-122.45,37.78,48,1013,194,464,205,3.2011,428300
